tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
32,54.2,1739.6,325.20000000000005,4,1.0029981549815496,1,3,0,0,0,1,0,54.3625,1,2.6666666666666665,13.55,0,0,1,1,1,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
56,59.5,3389.25,1428.0,5,1.0171818727490995,1,3,1,1,0,2,0,60.52232142857143,0,4.666666666666667,11.9,0,0,1,1,0,0,1,0,0,0,2.3333333333333335,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),24m+,0
1,19.75,19.75,118.5,1,1.0,0,0,0,0,0,0,0,19.75,1,0.08333333333333333,19.75,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,98.75,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
13,70.15,916.75,420.90000000000003,2,1.0052634464608805,1,2,0,0,0,0,1,70.51923076923077,1,1.0833333333333333,35.075,1,0,0,0,1,0,1,0,0,0,2.1666666666666665,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,1
1,80.05,80.05,480.29999999999995,3,1.0,1,0,0,0,1,0,0,80.05,1,0.08333333333333333,26.683333333333334,1,1,0,0,0,0,1,1,1,5,0.16666666666666666,400.24999999999994,0.8333333333333333,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-6m,1
3,43.3,123.65,259.79999999999995,2,0.9518860662047731,1,0,0,0,0,0,0,41.21666666666667,1,0.25,21.65,0,0,0,0,1,0,0,1,0,3,0.5,136.14999999999995,0.5240569668976135,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
23,64.9,1509.8,778.8000000000001,4,1.0114557513231057,1,2,1,1,2,0,0,65.64347826086956,0,1.9166666666666667,16.225,0,1,0,0,0,1,0,0,0,0,1.9166666666666667,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),12-24m,0
3,19.65,60.65,117.89999999999999,1,1.0288379983036473,0,0,0,0,0,0,0,20.216666666666665,1,0.25,19.65,0,0,0,0,0,0,1,1,0,3,0.5,57.24999999999999,0.4855810008481764,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
61,100.7,6018.65,1208.4,7,0.9798052973448158,1,3,1,1,1,3,0,98.66639344262295,0,5.083333333333333,14.385714285714286,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),24m+,0
8,54.75,438.05,328.5,3,1.0001141552511417,1,1,1,0,1,0,0,54.75625,1,0.6666666666666666,18.25,0,1,0,0,0,1,0,0,0,0,1.3333333333333333,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),6-12m,0
72,104.95,7544.3,1259.4,7,0.9983987083796516,1,3,0,1,2,2,0,104.78194444444445,0,6.0,14.992857142857144,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
61,81.0,4976.15,1944.0,7,1.0071139445456385,0,3,1,1,2,2,0,81.57622950819672,0,5.083333333333333,11.571428571428571,0,1,1,1,0,1,1,0,1,0,2.5416666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
60,20.6,1093.0,494.40000000000003,1,0.8843042071197411,0,3,0,1,0,0,0,18.216666666666665,0,5.0,20.6,0,0,0,0,0,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
62,81.0,4985.9,1944.0,7,0.9928116288331341,0,3,0,1,2,3,0,80.41774193548386,0,5.166666666666667,11.571428571428571,0,1,1,0,0,0,1,0,1,0,2.5833333333333335,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
10,20.15,220.8,483.59999999999997,1,1.0957816377171217,0,1,0,1,0,0,0,22.080000000000002,0,0.8333333333333334,20.15,0,0,0,0,0,0,1,0,0,14,0.4166666666666667,262.79999999999995,0.5434243176178659,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12m,0
63,70.8,4448.8,849.5999999999999,6,0.9973993363823873,0,3,1,1,1,3,0,70.61587301587302,0,5.25,11.799999999999999,0,1,1,0,0,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),24m+,0
31,50.4,1580.1,604.8,5,1.0113287250384024,1,3,1,1,1,3,0,50.97096774193548,0,2.5833333333333335,10.08,0,1,1,0,0,1,1,0,0,0,2.5833333333333335,0.0,0.0,Female,1,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),24m+,0
59,111.1,6555.2,2666.3999999999996,8,1.0000457672885934,0,3,0,1,2,3,0,111.10508474576271,0,4.916666666666667,13.8875,1,1,1,1,0,0,1,0,1,0,2.4583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,24m+,0
64,100.3,6603.8,1203.6,6,1.028757477567298,1,3,1,1,2,2,0,103.184375,0,5.333333333333333,16.716666666666665,1,1,1,0,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
22,20.3,467.15,243.60000000000002,1,1.046014330497089,0,2,1,1,0,0,0,21.23409090909091,0,1.8333333333333333,20.3,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),12-24m,0
26,90.1,2312.55,1081.1999999999998,9,0.9871723725774781,0,3,1,1,2,4,0,88.94423076923077,0,2.1666666666666665,10.011111111111111,0,1,1,1,0,1,1,0,1,0,2.1666666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
20,89.1,1879.25,534.5999999999999,5,1.0545735129068463,1,2,1,0,1,1,0,93.9625,1,1.6666666666666667,17.82,1,1,1,1,0,1,0,0,1,0,3.3333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
4,19.85,63.0,119.10000000000001,1,0.7934508816120907,0,0,0,0,0,0,0,15.75,1,0.3333333333333333,19.85,0,0,0,0,1,0,0,1,0,2,0.6666666666666666,56.10000000000001,0.4710327455919396,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6m,0
46,59.9,2816.65,718.8,6,1.0222290774479204,0,3,1,1,2,3,0,61.231521739130436,0,3.8333333333333335,9.983333333333333,0,1,1,0,0,1,1,0,0,0,3.8333333333333335,0.0,0.0,Male,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,1
72,108.4,7767.25,2601.6000000000004,8,0.9951888581385814,1,3,1,1,2,3,0,107.87847222222223,0,6.0,13.55,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
4,90.65,367.95,543.9000000000001,5,1.014754550468836,1,0,0,0,1,1,0,91.9875,1,0.3333333333333333,18.130000000000003,1,1,1,1,1,0,0,1,1,2,0.6666666666666666,175.9500000000001,0.32349696635410935,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-6m,0
2,65.7,134.35,394.20000000000005,4,1.0224505327245053,1,0,0,0,2,0,0,67.175,1,0.16666666666666666,16.425,0,1,0,0,0,0,1,1,0,4,0.3333333333333333,259.85,0.6591831557584982,Female,0,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0-6m,1
52,102.7,5138.1,616.2,7,0.9621189424013182,0,3,1,0,2,2,0,98.8096153846154,1,4.333333333333333,14.671428571428573,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
29,70.9,1964.6,850.8000000000001,6,0.9554982734302804,1,3,1,1,1,2,0,67.7448275862069,0,2.4166666666666665,11.816666666666668,0,1,1,1,0,0,0,0,1,0,2.4166666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),24m+,0
72,25.4,1710.9,609.5999999999999,2,0.9355314960629922,0,3,0,1,0,0,0,23.762500000000003,0,6.0,12.7,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
71,25.35,1847.55,608.4000000000001,2,1.0265022085173763,0,3,1,1,0,0,0,26.021830985915493,0,5.916666666666667,12.675,0,0,0,1,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
10,95.2,930.4,571.2,5,0.9773109243697479,1,1,0,0,2,0,0,93.03999999999999,1,0.8333333333333334,19.04,1,1,0,1,1,0,1,0,1,0,1.6666666666666667,0.0,0.0,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12m,1
8,51.3,411.6,307.79999999999995,3,1.0029239766081872,1,1,1,0,0,1,0,51.45,1,0.6666666666666666,17.099999999999998,0,0,1,0,0,1,1,0,0,0,1.3333333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),6-12m,0
22,89.75,1938.9,538.5,4,0.9819701190174728,1,2,1,0,2,0,1,88.13181818181819,1,1.8333333333333333,22.4375,1,1,0,0,0,1,1,0,1,0,3.6666666666666665,0.0,0.0,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
72,108.3,7679.65,2599.2,8,0.9848735508361547,0,3,1,1,2,4,0,106.66180555555555,0,6.0,13.5375,1,1,1,0,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
12,98.1,1060.2,588.5999999999999,6,0.9006116207951073,1,1,0,0,1,2,1,88.35000000000001,1,1.0,16.349999999999998,1,1,1,1,1,0,1,0,1,0,2.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,1
7,34.5,279.25,207.0,3,1.1563146997929608,0,1,0,0,0,2,0,39.892857142857146,1,0.5833333333333334,11.5,0,0,1,0,1,0,1,0,0,0,1.1666666666666667,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,6-12m,1
33,66.4,2245.4,398.40000000000003,5,1.0247353048557868,1,3,1,0,1,2,0,68.04242424242425,1,2.75,13.280000000000001,0,1,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
1,45.05,45.05,270.29999999999995,2,1.0,1,0,0,0,0,0,0,45.05,1,0.08333333333333333,22.525,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,225.24999999999994,0.8333333333333333,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6m,1
72,74.55,5430.65,1789.1999999999998,7,1.011746404352038,0,3,0,1,1,3,0,75.42569444444445,0,6.0,10.65,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,24m+,0
45,24.7,1174.35,296.4,2,1.056545209176788,0,3,1,1,0,0,0,26.096666666666664,0,3.75,12.35,0,0,0,1,0,0,1,0,0,0,3.75,0.0,0.0,Male,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
54,90.05,4931.8,540.3,5,1.0142102124334218,1,3,0,0,1,1,1,91.32962962962964,1,4.5,18.009999999999998,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,24m+,0
3,25.25,58.9,151.5,1,0.7775577557755775,1,0,0,0,0,0,0,19.633333333333333,1,0.25,25.25,0,0,0,0,1,0,0,1,0,3,0.5,92.6,0.6112211221122111,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
61,24.4,1417.9,585.5999999999999,2,0.9526337006181136,0,3,0,1,0,0,0,23.24426229508197,0,5.083333333333333,12.2,0,0,0,1,0,0,1,0,0,0,2.5416666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
42,49.55,2077.95,297.29999999999995,3,0.9984863773965691,1,3,0,0,0,1,0,49.474999999999994,1,3.5,16.516666666666666,0,0,1,0,1,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
8,92.1,729.95,552.5999999999999,5,0.9907030401737243,1,1,0,0,2,1,1,91.24375,1,0.6666666666666666,18.419999999999998,1,1,1,0,1,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,1,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
20,79.15,1520.9,474.90000000000003,4,0.960770688566014,1,2,0,0,0,1,1,76.045,1,1.6666666666666667,19.7875,1,0,1,1,1,0,0,0,1,0,3.3333333333333335,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,1
68,85.0,5607.75,2040.0,8,0.9701989619377163,0,3,1,1,2,4,0,82.46691176470588,0,5.666666666666667,10.625,0,1,1,0,0,1,1,0,1,0,2.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
20,59.2,1191.2,355.20000000000005,5,1.0060810810810812,0,2,1,0,0,2,0,59.56,1,1.6666666666666667,11.84,0,0,1,1,0,0,0,0,0,0,3.3333333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),12-24m,0
32,61.4,1864.65,368.4,5,0.9490278908794789,0,3,1,0,0,3,0,58.2703125,1,2.6666666666666665,12.28,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
1,69.9,69.9,419.40000000000003,2,1.0,1,0,0,0,0,0,0,69.9,1,0.08333333333333333,34.95,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,349.5,0.8333333333333333,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
1,44.1,44.1,264.6,2,1.0,1,0,0,0,0,0,0,44.1,1,0.08333333333333333,22.05,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,220.50000000000003,0.8333333333333334,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
34,26.1,980.35,626.4000000000001,2,1.1047441965291862,0,3,1,1,0,0,0,28.833823529411767,0,2.8333333333333335,13.05,0,0,0,1,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
2,35.1,68.75,210.60000000000002,2,0.9793447293447293,1,0,0,0,1,0,0,34.375,1,0.16666666666666666,17.55,0,1,0,0,1,0,1,1,0,4,0.3333333333333333,141.85000000000002,0.6735517568850903,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
64,111.6,7099.0,2678.3999999999996,8,0.9939236111111112,0,3,1,1,2,3,1,110.921875,0,5.333333333333333,13.95,1,1,1,1,0,1,1,0,1,0,2.6666666666666665,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
46,108.65,4903.2,2607.6000000000004,8,0.98105204185758,0,3,0,1,2,3,0,106.59130434782608,0,3.8333333333333335,13.58125,1,1,1,1,1,0,0,0,1,0,1.9166666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,24m+,0
41,106.5,4282.4,639.0,8,0.9807397228901865,0,3,0,0,1,4,0,104.44878048780487,1,3.4166666666666665,13.3125,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
42,59.65,2536.55,357.9,5,1.0124735560611506,1,3,1,0,0,3,0,60.394047619047626,1,3.5,11.93,0,0,1,0,0,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
12,49.4,611.65,296.4,3,1.031798245614035,1,1,0,0,0,1,0,50.97083333333333,1,1.0,16.466666666666665,0,0,1,0,1,0,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,6-12m,0
63,79.8,5034.05,1915.1999999999998,7,1.0013227513227514,0,3,1,1,2,2,0,79.90555555555555,0,5.25,11.4,0,1,1,1,0,0,1,0,1,0,2.625,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
66,99.5,6822.15,597.0,6,1.0388533576975787,1,3,1,0,2,1,1,103.36590909090908,1,5.5,16.583333333333332,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,1
71,89.9,6457.15,2157.6000000000004,9,1.0116326434692693,0,3,1,1,2,4,0,90.94577464788732,0,5.916666666666667,9.988888888888889,0,1,1,1,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
1,84.65,84.65,507.90000000000003,4,1.0,1,0,0,0,1,0,0,84.65,1,0.08333333333333333,21.1625,1,1,0,1,0,0,0,1,1,5,0.16666666666666666,423.25,0.8333333333333333,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0-6m,1
45,100.15,4459.8,1201.8000000000002,6,0.9895822932268264,1,3,1,1,2,1,1,99.10666666666667,0,3.75,16.691666666666666,1,1,1,1,0,1,0,0,1,0,3.75,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
30,90.5,2595.85,543.0,5,0.9561141804788214,1,3,1,0,1,1,1,86.52833333333334,1,2.5,18.1,1,1,1,1,0,1,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
67,20.85,1327.4,250.20000000000002,1,0.9502129639571925,0,3,1,1,0,0,0,19.811940298507466,0,5.583333333333333,20.85,0,0,0,0,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24m+,0
57,95.25,5427.05,571.5,6,0.9995947874936686,1,3,1,0,1,2,1,95.21140350877194,1,4.75,15.875,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,1
72,66.85,4758.8,1604.3999999999999,6,0.9886977478600516,0,3,1,1,0,3,0,66.09444444444445,0,6.0,11.141666666666666,0,0,1,1,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),24m+,0
13,67.8,842.25,406.79999999999995,6,0.9555820285908782,0,2,1,0,1,3,0,64.78846153846153,1,1.0833333333333333,11.299999999999999,0,1,1,0,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),12-24m,0
53,95.85,5016.25,1150.1999999999998,5,0.9874410684934205,1,3,1,1,2,0,1,94.64622641509433,0,4.416666666666667,19.169999999999998,1,1,0,1,0,1,1,0,1,0,4.416666666666667,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
1,80.5,80.5,483.0,3,1.0,1,0,0,0,1,0,0,80.5,1,0.08333333333333333,26.833333333333332,1,1,0,0,1,0,0,1,1,5,0.16666666666666666,402.5,0.8333333333333334,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,0-6m,1
9,20.4,184.1,122.39999999999999,1,1.002723311546841,0,1,0,0,0,0,0,20.455555555555556,1,0.75,20.4,0,0,0,0,0,0,1,0,0,0,1.5,0.0,0.0,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
49,97.95,4917.9,1175.4,6,1.0246585617401631,0,3,0,1,2,1,0,100.36530612244897,0,4.083333333333333,16.325,1,1,1,1,1,0,1,0,1,0,4.083333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,24m+,0
50,103.95,5231.3,1247.4,7,1.0065031265031266,1,3,0,1,2,2,0,104.626,0,4.166666666666667,14.85,1,1,1,1,1,0,1,0,1,0,4.166666666666667,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
12,94.55,1173.55,567.3,5,1.0343292790410719,1,1,0,0,2,0,0,97.79583333333333,1,1.0,18.91,1,1,0,1,1,0,0,0,1,0,2.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12m,0
53,85.7,4616.1,514.2,8,1.0162920235133528,0,3,0,0,2,3,0,87.09622641509435,1,4.416666666666667,10.7125,0,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,24m+,0
15,93.35,1444.65,560.0999999999999,5,1.0317086234600965,1,2,0,0,2,0,0,96.31,1,1.25,18.669999999999998,1,1,0,1,1,0,0,0,1,0,2.5,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
38,81.0,3084.9,1944.0,7,1.0022417153996102,0,3,1,1,2,3,0,81.18157894736842,0,3.1666666666666665,11.571428571428571,0,1,1,0,0,0,1,0,1,0,1.5833333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
37,40.2,1448.8,241.20000000000002,4,0.9740486755412128,1,3,1,0,0,3,0,39.15675675675676,1,3.0833333333333335,10.05,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),24m+,1
17,19.95,310.6,239.39999999999998,1,0.9158189591626126,0,2,0,1,0,0,0,18.27058823529412,0,1.4166666666666667,19.95,0,0,0,0,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
38,20.3,749.35,243.60000000000002,1,0.971415607985481,0,3,0,1,0,0,0,19.719736842105263,0,3.1666666666666665,20.3,0,0,0,0,0,0,1,0,0,0,3.1666666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
54,20.35,1092.35,488.40000000000003,1,0.9940394940394939,0,3,1,1,0,0,0,20.2287037037037,0,4.5,20.35,0,0,0,0,0,1,1,0,0,0,2.25,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
