tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
64,19.7,1274.05,472.79999999999995,1,1.0105092005076142,0,3,1,1,0,0,0,19.90703125,0,5.333333333333333,19.7,0,0,0,0,0,1,1,0,0,0,2.6666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
61,94.15,5731.85,564.9000000000001,6,0.9980324386442979,0,3,1,0,1,3,0,93.96475409836066,1,5.083333333333333,15.691666666666668,1,1,1,0,0,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),24m+,0
61,80.9,4932.5,1941.6000000000001,7,0.9995136679567974,1,3,1,1,2,2,0,80.86065573770492,0,5.083333333333333,11.557142857142859,0,1,1,1,0,0,1,0,1,0,2.5416666666666665,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
22,63.55,1381.8,381.29999999999995,6,0.9883413203633503,0,2,0,0,0,3,0,62.809090909090905,1,1.8333333333333333,10.591666666666667,0,0,1,1,0,0,1,0,0,0,3.6666666666666665,0.0,0.0,Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,12-24m,0
37,19.8,813.3,475.20000000000005,1,1.11015561015561,0,3,0,1,0,0,0,21.98108108108108,0,3.0833333333333335,19.8,0,0,0,0,0,0,0,0,0,0,1.5416666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
2,74.4,139.4,446.40000000000003,3,0.9368279569892473,1,0,0,0,0,1,0,69.7,1,0.16666666666666666,24.8,1,0,1,0,1,0,1,1,1,4,0.3333333333333333,307.0,0.6877240143369175,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
72,75.4,5480.25,1809.6000000000001,6,1.0094772325375774,1,3,1,1,2,2,0,76.11458333333333,0,6.0,12.566666666666668,0,1,1,0,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
71,69.2,4982.5,830.4000000000001,6,1.0141048603761296,1,3,0,1,1,2,0,70.17605633802818,0,5.916666666666667,11.533333333333333,0,1,1,1,1,0,1,0,0,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,24m+,0
55,74.0,4052.4,444.0,3,0.9956756756756757,1,3,0,0,0,0,1,73.68,1,4.583333333333333,24.666666666666668,1,0,0,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
3,79.1,246.5,474.59999999999997,4,1.0387694900969238,1,0,0,0,0,2,0,82.16666666666667,1,0.25,19.775,1,0,1,0,1,0,0,1,1,3,0.5,228.09999999999997,0.4806152549515381,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
66,103.15,7031.3,1237.8000000000002,7,1.0328148180789964,1,3,1,1,2,3,0,106.53484848484848,0,5.5,14.735714285714286,1,1,1,0,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
63,36.1,2298.9,433.20000000000005,3,1.0108165149716395,0,3,1,1,0,2,0,36.490476190476194,0,5.25,12.033333333333333,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,1,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),24m+,0
8,95.65,778.1,573.9000000000001,5,1.0168583376894929,1,1,1,0,2,0,0,97.2625,1,0.6666666666666666,19.130000000000003,1,1,0,1,0,0,0,0,1,0,1.3333333333333333,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),6-12m,1
49,19.45,921.3,233.39999999999998,1,0.966685903153035,0,3,1,1,0,0,0,18.802040816326528,0,4.083333333333333,19.45,0,0,0,0,0,0,1,0,0,0,4.083333333333333,0.0,0.0,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
6,84.4,556.35,506.40000000000003,4,1.0986374407582937,1,0,0,0,1,1,0,92.72500000000001,1,0.5,21.1,1,1,1,0,1,0,0,1,1,0,1.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
60,80.95,4859.1,485.70000000000005,4,1.0004323656578136,1,3,0,0,0,1,1,80.985,1,5.0,20.2375,1,0,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,0
30,90.25,2755.35,541.5,4,1.0176731301939057,1,3,0,0,2,0,0,91.845,1,2.5,22.5625,1,1,0,0,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
30,94.1,2804.45,564.5999999999999,6,0.9934289762663833,0,3,1,0,1,2,0,93.48166666666665,1,2.5,15.683333333333332,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,1
18,57.45,990.85,344.70000000000005,4,0.9581761918576539,1,2,0,0,1,1,0,55.047222222222224,1,1.5,14.3625,0,1,1,0,1,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,12-24m,1
1,20.2,20.2,121.19999999999999,1,1.0,0,0,1,0,0,0,0,20.2,1,0.08333333333333333,20.2,0,0,0,0,0,1,0,1,0,5,0.16666666666666666,100.99999999999999,0.8333333333333333,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
34,70.0,2416.1,420.0,2,1.0151680672268908,1,3,1,0,0,0,0,71.06176470588235,1,2.8333333333333335,35.0,1,0,0,0,0,1,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,1
71,19.85,1326.35,476.40000000000003,1,0.9411076027956149,0,3,1,1,0,0,0,18.680985915492958,0,5.916666666666667,19.85,0,0,0,0,0,0,1,0,0,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
55,88.8,4805.3,2131.2,5,0.9838861588861589,0,3,1,1,1,2,1,87.36909090909091,0,4.583333333333333,17.759999999999998,1,1,1,0,0,0,1,0,1,0,2.2916666666666665,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),24m+,0
53,78.75,3942.45,945.0,7,0.9445822102425876,0,3,0,1,2,2,0,74.38584905660377,0,4.416666666666667,11.25,0,1,1,1,0,0,1,0,1,0,4.416666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,24m+,0
52,79.2,4016.3,1900.8000000000002,7,0.9752088189588188,1,3,0,1,2,3,0,77.23653846153846,0,4.333333333333333,11.314285714285715,0,1,1,0,1,0,1,0,1,0,2.1666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,24m+,0
22,100.05,2090.25,1200.6,6,0.9496388169551588,1,2,0,1,2,2,0,95.01136363636364,0,1.8333333333333333,16.675,1,1,1,0,0,0,1,0,1,0,1.8333333333333333,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,12-24m,0
25,61.6,1611.0,739.2,5,1.0461038961038962,1,3,1,1,0,3,0,64.44,0,2.0833333333333335,12.32,0,0,1,0,0,1,1,0,0,0,2.0833333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
58,89.85,5125.75,1078.1999999999998,6,0.9835837506956039,0,3,1,1,0,3,1,88.375,0,4.833333333333333,14.975,1,0,1,1,0,1,1,0,1,0,4.833333333333333,0.0,0.0,Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),24m+,0
22,20.05,417.0,240.60000000000002,1,0.9453638630695986,0,2,0,1,0,0,0,18.954545454545453,0,1.8333333333333333,20.05,0,0,0,0,0,0,0,0,0,0,1.8333333333333333,0.0,0.0,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,12-24m,0
27,19.55,520.55,469.20000000000005,1,0.9861703135360423,0,3,1,1,0,0,0,19.27962962962963,0,2.25,19.55,0,0,0,0,0,0,1,0,0,0,1.125,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
13,19.75,265.75,474.0,1,1.0350535540408958,0,2,0,1,0,0,0,20.442307692307693,0,1.0833333333333333,19.75,0,0,0,0,0,0,0,0,0,11,0.5416666666666666,208.25,0.4393459915611814,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,12-24m,0
5,85.75,470.95,514.5,4,1.0984256559766763,0,0,0,0,1,1,0,94.19,1,0.4166666666666667,21.4375,1,1,1,0,1,0,1,1,1,1,0.8333333333333334,43.55000000000001,0.08464528668610304,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
13,89.4,1132.35,536.4000000000001,6,0.9743159525038718,0,2,0,0,0,3,0,87.10384615384615,1,1.0833333333333333,14.9,1,0,1,1,1,0,0,0,1,0,2.1666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,12-24m,1
36,89.65,3348.1,1075.8000000000002,8,1.0373985251285864,0,3,1,1,2,3,0,93.00277777777778,0,3.0,11.20625,0,1,1,1,0,1,0,0,1,0,3.0,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
7,19.3,144.95,115.80000000000001,1,1.0729089563286454,0,1,0,0,0,0,0,20.707142857142856,1,0.5833333333333334,19.3,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
72,90.25,6369.45,2166.0,9,0.9802169898430286,0,3,1,1,2,4,0,88.46458333333334,0,6.0,10.027777777777779,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
28,20.3,487.95,487.20000000000005,1,0.8584623504574244,0,3,1,1,0,0,0,17.426785714285714,0,2.3333333333333335,20.3,0,0,0,0,0,1,1,0,0,0,1.1666666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24m+,0
23,75.3,1702.9,451.79999999999995,3,0.9832553842600613,1,2,1,0,0,1,0,74.0391304347826,1,1.9166666666666667,25.099999999999998,1,0,1,0,0,1,1,0,1,0,3.8333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
4,19.95,82.9,119.69999999999999,1,1.0388471177944862,0,0,0,0,0,0,0,20.725,1,0.3333333333333333,19.95,0,0,0,0,1,0,1,1,0,2,0.6666666666666666,36.79999999999998,0.30743525480367573,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6m,0
18,69.5,1199.4,417.0,6,0.9587529976019186,1,2,0,0,1,2,0,66.63333333333334,1,1.5,11.583333333333334,0,1,1,1,0,0,0,0,0,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,12-24m,0
9,101.5,906.85,609.0,6,0.99272030651341,0,1,0,0,2,2,0,100.76111111111112,1,0.75,16.916666666666668,1,1,1,0,1,0,1,0,1,0,1.5,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,0
36,97.35,3457.9,584.0999999999999,6,0.9866746561661817,1,3,1,0,1,2,0,96.05277777777778,1,3.0,16.224999999999998,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
69,19.8,1436.95,475.20000000000005,1,1.051785975699019,0,3,1,1,0,0,0,20.82536231884058,0,5.75,19.8,0,0,0,0,0,0,1,0,0,0,2.875,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
62,74.3,4698.05,891.5999999999999,6,1.0198519515477795,1,3,1,1,2,2,0,75.775,0,5.166666666666667,12.383333333333333,0,1,1,0,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
50,103.4,5236.4,1240.8000000000002,7,1.01284332688588,0,3,1,1,2,3,0,104.728,0,4.166666666666667,14.771428571428572,1,1,1,0,0,1,1,0,1,0,4.166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),24m+,0
15,83.2,1130.0,499.20000000000005,4,0.905448717948718,1,2,1,0,1,1,0,75.33333333333333,1,1.25,20.8,1,1,1,0,0,1,0,0,1,0,2.5,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
32,78.9,2447.95,473.40000000000003,4,0.9695619455006336,1,3,0,0,0,1,0,76.4984375,1,2.6666666666666665,19.725,1,0,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,24m+,1
12,20.3,246.7,121.80000000000001,1,1.0127257799671592,0,1,0,0,0,0,0,20.558333333333334,1,1.0,20.3,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12m,0
38,20.3,743.05,487.20000000000005,1,0.9632486388384754,0,3,0,1,0,0,0,19.553947368421053,0,3.1666666666666665,20.3,0,0,0,0,0,0,0,0,0,0,1.5833333333333333,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
35,100.5,3653.35,603.0,7,1.0386211798152096,0,3,1,0,1,3,1,104.38142857142857,1,2.9166666666666665,14.357142857142858,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
56,98.25,5508.35,1179.0,6,1.0011541257724466,1,3,0,1,2,1,0,98.36339285714287,0,4.666666666666667,16.375,1,1,1,1,1,0,1,0,1,0,4.666666666666667,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
4,77.95,305.55,467.70000000000005,4,0.9799550994227069,1,0,1,0,0,1,0,76.3875,1,0.3333333333333333,19.4875,1,0,1,1,0,0,0,1,1,2,0.6666666666666666,162.15000000000003,0.3466966003848621,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,1
4,89.2,346.2,535.2,5,0.9702914798206277,1,0,0,0,1,1,1,86.55,1,0.3333333333333333,17.84,1,1,1,1,1,0,0,1,1,2,0.6666666666666666,189.00000000000006,0.3531390134529149,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
10,99.85,990.9,599.0999999999999,6,0.9923885828743114,0,1,0,0,2,2,0,99.09,1,0.8333333333333334,16.641666666666666,1,1,1,0,1,0,1,0,1,0,1.6666666666666667,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
72,19.75,1567.0,474.0,1,1.10196905766526,0,3,0,1,0,0,0,21.76388888888889,0,6.0,19.75,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
3,74.1,228.0,444.59999999999997,3,1.0256410256410258,1,0,1,0,0,0,0,76.0,1,0.25,24.7,1,0,0,1,0,1,1,1,1,3,0.5,216.59999999999997,0.4871794871794871,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6m,1
20,89.95,1648.45,539.7,4,0.9163146192329072,1,2,0,0,2,0,1,82.4225,1,1.6666666666666667,22.4875,1,1,0,0,1,0,0,0,1,0,3.3333333333333335,0.0,0.0,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,12-24m,0
44,56.25,2419.55,337.5,4,0.9775959595959597,0,3,1,0,0,2,0,54.98977272727273,1,3.6666666666666665,14.0625,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),24m+,0
52,30.1,1623.4,361.20000000000005,2,1.037183746486072,1,3,0,1,0,1,0,31.21923076923077,0,4.333333333333333,15.05,0,0,1,0,0,0,0,0,0,0,4.333333333333333,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,24m+,0
51,98.85,4947.55,1186.1999999999998,6,0.9813938726729945,1,3,0,1,2,1,0,97.0107843137255,0,4.25,16.474999999999998,1,1,1,1,1,0,1,0,1,0,4.25,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
19,86.0,1532.45,516.0,4,0.9378518971848225,1,2,1,0,1,0,0,80.65526315789474,1,1.5833333333333333,21.5,1,1,0,1,0,1,0,0,1,0,3.1666666666666665,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),12-24m,1
27,83.85,2310.2,503.09999999999997,8,1.0204288963978887,0,3,0,0,2,3,0,85.56296296296296,1,2.25,10.48125,0,1,1,1,1,0,1,0,1,0,4.5,0.0,0.0,Female,1,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,24m+,0
7,29.8,201.95,178.8,2,0.9681208053691275,1,1,0,0,0,1,0,28.849999999999998,1,0.5833333333333334,14.9,0,0,1,0,0,0,1,0,0,0,1.1666666666666667,0.0,0.0,Female,0,No,Yes,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,6-12m,0
71,66.8,4689.15,801.5999999999999,7,0.9886881167242978,0,3,1,1,2,4,0,66.0443661971831,0,5.916666666666667,9.542857142857143,0,1,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),24m+,0
56,100.65,5688.05,603.9000000000001,6,1.0091636505570931,1,3,1,0,2,1,1,101.57232142857143,1,4.666666666666667,16.775000000000002,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,1
3,91.5,242.95,549.0,5,0.885063752276867,1,0,1,0,1,1,0,80.98333333333333,1,0.25,18.3,1,1,1,1,0,1,1,1,1,3,0.5,306.05,0.5574681238615665,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0-6m,1
15,49.0,749.25,294.0,3,1.0193877551020407,1,2,0,0,0,0,0,49.95,1,1.25,16.333333333333332,0,0,0,1,1,0,0,0,0,0,2.5,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,0
3,74.4,215.8,446.40000000000003,3,0.9668458781362007,1,0,1,0,0,0,0,71.93333333333334,1,0.25,24.8,1,0,0,1,0,0,0,1,1,3,0.5,230.60000000000002,0.5165770609318997,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,1
37,91.15,3369.25,546.9000000000001,5,0.9990215119123511,1,3,0,0,1,1,0,91.0608108108108,1,3.0833333333333335,18.23,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,24m+,0
3,64.5,177.4,387.0,5,0.9167958656330749,0,0,1,0,1,2,0,59.13333333333333,1,0.25,12.9,0,1,1,0,0,1,1,1,0,3,0.5,209.6,0.5416020671834625,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,0
4,80.25,303.7,481.5,4,0.9461059190031152,1,0,0,0,0,1,1,75.925,1,0.3333333333333333,20.0625,1,0,1,1,1,0,0,1,1,2,0.6666666666666666,177.8,0.36926272066458987,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
48,45.3,2145.0,271.79999999999995,4,0.9864790286975719,1,3,1,0,1,2,0,44.6875,1,4.0,11.325,0,1,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,1
64,73.55,4764.0,441.29999999999995,3,1.0120666213460232,1,3,0,0,0,1,0,74.4375,1,5.333333333333333,24.516666666666666,1,0,1,0,0,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,24m+,0
17,83.55,1329.15,501.29999999999995,4,0.9357904741788997,1,2,0,0,1,1,0,78.18529411764706,1,1.4166666666666667,20.8875,1,1,1,0,1,0,0,0,1,0,2.8333333333333335,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,12-24m,0
40,40.25,1564.05,483.0,4,0.9714596273291926,0,3,0,1,0,3,0,39.10125,0,3.3333333333333335,10.0625,0,0,1,0,0,0,1,0,0,0,3.3333333333333335,0.0,0.0,Male,0,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,24m+,0
3,76.05,231.8,456.29999999999995,3,1.0159982467674777,1,0,0,0,0,0,1,77.26666666666667,1,0.25,25.349999999999998,1,0,0,1,1,0,0,1,1,3,0.5,224.49999999999994,0.49200087661626113,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
72,38.5,2763.0,924.0,4,0.9967532467532467,1,3,1,1,0,3,0,38.375,0,6.0,9.625,0,0,1,0,0,0,1,0,0,0,3.0,0.0,0.0,Male,0,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),24m+,0
8,70.1,551.35,420.59999999999997,2,0.9831490727532098,1,1,0,0,0,0,0,68.91875,1,0.6666666666666666,35.05,1,0,0,0,0,0,0,0,0,0,1.3333333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,6-12m,1
3,35.2,108.95,211.20000000000002,2,1.0317234848484849,1,0,1,0,1,0,0,36.31666666666667,1,0.25,17.6,0,1,0,0,0,0,0,1,0,3,0.5,102.25000000000001,0.4841382575757576,Female,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),0-6m,1
1,19.95,19.95,119.69999999999999,1,1.0,0,0,0,0,0,0,0,19.95,1,0.08333333333333333,19.95,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,99.74999999999999,0.8333333333333333,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
65,106.25,6979.8,1275.0,7,1.0106497737556561,1,3,0,1,2,2,1,107.38153846153847,0,5.416666666666667,15.178571428571429,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,1
55,54.55,2978.3,327.29999999999995,5,0.9926839430047497,0,3,1,0,2,2,0,54.150909090909096,1,4.583333333333333,10.91,0,1,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,1
